Datetime1,Flow SLPM,Datetime2,CO2 ppm,Datetime3,VE,Datetime4,VCO2
2022-05-20 15:00:08.742797,13.63,,,,,,
,,2022-05-20 15:00:08.751761,49610.0,,,,
,,2022-05-20 15:00:08.793578,49720.0,,,,
2022-05-20 15:00:08.799632,13.77,,,,,,
,,2022-05-20 15:00:08.841894,49370.0,,,,
2022-05-20 15:00:08.846853,13.58,,,,,,
,,2022-05-20 15:00:08.889468,50000.0,,,,
2022-05-20 15:00:08.897292,13.27,,,,,,
2022-05-20 15:00:08.934698,13.24,,,,,,
,,2022-05-20 15:00:08.944411,49610.0,,,,
2022-05-20 15:00:08.984361,13.0,,,,,,
,,2022-05-20 15:00:08.997358,48760.0,,,,
,,2022-05-20 15:00:09.033370,48980.0,,,,
2022-05-20 15:00:09.040230,12.34,,,,,,
,,2022-05-20 15:00:09.081219,49710.0,,,,
2022-05-20 15:00:09.088282,12.18,,,,,,
2022-05-20 15:00:09.137895,12.84,,,,,,
,,2022-05-20 15:00:09.155685,50560.0,,,,
2022-05-20 15:00:09.188087,13.15,,,,,,
,,2022-05-20 15:00:09.203131,49260.0,,,,
2022-05-20 15:00:09.237675,12.96,,,,,,
,,2022-05-20 15:00:09.253656,48870.0,,,,
,,2022-05-20 15:00:09.288919,49990.0,,,,
2022-05-20 15:00:09.295706,12.96,,,,,,
,,2022-05-20 15:00:09.336846,50330.0,,,,
2022-05-20 15:00:09.343780,12.96,,,,,,
,,2022-05-20 15:00:09.385702,50050.0,,,,
2022-05-20 15:00:09.396688,12.74,,,,,,
,,2022-05-20 15:00:09.433282,49880.0,,,,
2022-05-20 15:00:09.444472,12.05,,,,,,
,,2022-05-20 15:00:09.481386,50110.0,,,,
2022-05-20 15:00:09.494488,11.99,,,,,,
,,2022-05-20 15:00:09.528794,49820.0,,,,
2022-05-20 15:00:09.544890,12.41,,,,,,
,,2022-05-20 15:00:09.577571,49880.0,,,,
2022-05-20 15:00:09.595330,12.42,,,,,,
,,2022-05-20 15:00:09.625314,49710.0,,,,
2022-05-20 15:00:09.649685,12.67,,,,,,
,,2022-05-20 15:00:09.673614,49700.0,,,,
2022-05-20 15:00:09.699622,12.82,,,,,,
,,2022-05-20 15:00:09.721085,49420.0,,,,
2022-05-20 15:00:09.749631,13.21,,,,,,
,,2022-05-20 15:00:09.768636,50320.0,,,,
2022-05-20 15:00:09.800546,13.5,,,,,,
,,2022-05-20 15:00:09.832847,50440.0,,,,
2022-05-20 15:00:09.850632,13.11,,,,,,
,,2022-05-20 15:00:09.881108,49870.0,,,,
2022-05-20 15:00:09.898880,12.94,,,,,,
,,2022-05-20 15:00:09.929005,50610.0,,,,
2022-05-20 15:00:09.948013,12.94,,,,,,
,,2022-05-20 15:00:09.977102,50720.0,,,,
2022-05-20 15:00:09.997829,13.11,,,,,,
,,2022-05-20 15:00:10.024532,50320.0,,,,
2022-05-20 15:00:10.049353,13.07,,,,,,
,,2022-05-20 15:00:10.072397,50370.0,,,,
,,2022-05-20 15:00:10.121344,50770.0,,,,
2022-05-20 15:00:10.129393,12.8,,,,,,
,,2022-05-20 15:00:10.169043,50420.0,,,,
2022-05-20 15:00:10.184161,12.76,,,,,,
,,2022-05-20 15:00:10.216909,50530.0,,,,
2022-05-20 15:00:10.233893,13.51,,,,,,
,,2022-05-20 15:00:10.264529,50650.0,,,,
2022-05-20 15:00:10.283520,13.44,,,,,,
,,2022-05-20 15:00:10.313060,50420.0,,,,
2022-05-20 15:00:10.325541,13.11,,,,,,
,,2022-05-20 15:00:10.360957,51170.0,,,,
2022-05-20 15:00:10.367015,12.92,,,,,,
2022-05-20 15:00:10.406023,12.82,,,,,,
,,2022-05-20 15:00:10.421815,51520.0,,,,
2022-05-20 15:00:10.454209,12.86,,,,,,
,,2022-05-20 15:00:10.472489,50420.0,,,,
2022-05-20 15:00:10.503588,12.66,,,,,,
,,2022-05-20 15:00:10.522441,49800.0,,,,
2022-05-20 15:00:10.553668,13.02,,,,,,
,,2022-05-20 15:00:10.571026,50420.0,,,,
2022-05-20 15:00:10.605728,13.58,,,,,,
,,2022-05-20 15:00:10.622775,51290.0,,,,
2022-05-20 15:00:10.655221,13.52,,,,,,
,,2022-05-20 15:00:10.672450,52160.0,,,,
2022-05-20 15:00:10.707573,13.4,,,,,,
,,2022-05-20 15:00:10.724806,51290.0,,,,
2022-05-20 15:00:10.757711,13.67,,,,,,
,,2022-05-20 15:00:10.766713,51870.0,,,,
,,2022-05-20 15:00:10.809133,52750.0,,,,
2022-05-20 15:00:10.815171,13.69,,,,,,
,,2022-05-20 15:00:10.856725,52330.0,,,,
2022-05-20 15:00:10.860773,12.8,,,,,,
,,2022-05-20 15:00:10.904620,51630.0,,,,
2022-05-20 15:00:10.910676,11.67,,,,,,
,,2022-05-20 15:00:10.953004,50990.0,,,,
2022-05-20 15:00:10.959681,11.75,,,,,,
,,2022-05-20 15:00:11.000863,51570.0,,,,
2022-05-20 15:00:11.007910,12.88,,,,,,
,,2022-05-20 15:00:11.049031,51400.0,,,,
2022-05-20 15:00:11.057556,13.59,,,,,,
,,2022-05-20 15:00:11.096737,51690.0,,,,
2022-05-20 15:00:11.133035,13.53,,,,,,
,,2022-05-20 15:00:11.160631,51400.0,,,,
2022-05-20 15:00:11.183407,12.94,,,,,,
,,2022-05-20 15:00:11.208053,51340.0,,,,
2022-05-20 15:00:11.232951,12.44,,,,,,
,,2022-05-20 15:00:11.256482,51800.0,,,,
2022-05-20 15:00:11.283014,12.36,,,,,,
,,2022-05-20 15:00:11.303838,51270.0,,,,
2022-05-20 15:00:11.335143,12.15,,,,,,
,,2022-05-20 15:00:11.352739,51160.0,,,,
2022-05-20 15:00:11.376929,11.99,,,,,,
,,2022-05-20 15:00:11.400547,51500.0,,,,
2022-05-20 15:00:11.416755,11.73,,,,,,
,,2022-05-20 15:00:11.448811,51390.0,,,,
2022-05-20 15:00:11.456866,10.55,,,,,,
,,2022-05-20 15:00:11.496449,51450.0,,,,
2022-05-20 15:00:11.503390,10.62,,,,,,
,,2022-05-20 15:00:11.544532,52030.0,,,,
2022-05-20 15:00:11.555065,11.52,,,,,,
,,2022-05-20 15:00:11.592524,52380.0,,,,
2022-05-20 15:00:11.608441,10.63,,,,,,
,,2022-05-20 15:00:11.640317,52150.0,,,,
2022-05-20 15:00:11.658761,9.19,,,,,,
,,2022-05-20 15:00:11.688354,51910.0,,,,
2022-05-20 15:00:11.708452,8.76,,,,,,
,,2022-05-20 15:00:11.736458,52080.0,,,,
2022-05-20 15:00:11.758369,8.72,,,,,,
,,2022-05-20 15:00:11.784419,51970.0,,,,
2022-05-20 15:00:11.808350,7.71,,,,,,
,,2022-05-20 15:00:11.848137,51680.0,,,,
2022-05-20 15:00:11.857152,0.05,,,,,,
,,2022-05-20 15:00:11.896214,51200.0,,,,
2022-05-20 15:00:11.905111,-15.6,,,,,,
,,2022-05-20 15:00:11.944189,52080.0,,,,
2022-05-20 15:00:11.976253,-27.68,,,,,,
,,2022-05-20 15:00:11.996319,52610.0,,,,
2022-05-20 15:00:12.027484,-35.52,,,,,,
,,2022-05-20 15:00:12.047499,51380.0,,,,
2022-05-20 15:00:12.076979,-41.65,,,,,,
,,2022-05-20 15:00:12.094795,46920.0,,,,
2022-05-20 15:00:12.130171,-43.88,,,,,,
,,2022-05-20 15:00:12.145593,37760.0,,,,
,,2022-05-20 15:00:12.184183,28180.0,,,,
2022-05-20 15:00:12.192186,-43.95,,,,,,
,,2022-05-20 15:00:12.231728,19740.0,,,,
2022-05-20 15:00:12.240638,-45.08,,,,,,
,,2022-05-20 15:00:12.280326,13360.0,,,,
2022-05-20 15:00:12.290414,-46.7,,,,,,
,,2022-05-20 15:00:12.327705,9100.0,,,,
2022-05-20 15:00:12.342689,-46.87,,,,,,
2022-05-20 15:00:12.383749,-46.85,,,,,,
,,2022-05-20 15:00:12.399746,6440.0,,,,
2022-05-20 15:00:12.422836,-47.3,,,,,,
,,2022-05-20 15:00:12.441822,4680.0,,,,
2022-05-20 15:00:12.463581,-47.57,,,,,,
,,2022-05-20 15:00:12.488107,3380.0,,,,
2022-05-20 15:00:12.509569,-47.68,,,,,,
,,2022-05-20 15:00:12.535704,2640.0,,,,
2022-05-20 15:00:12.561017,-47.44,,,,,,
,,2022-05-20 15:00:12.584004,2160.0,,,,
2022-05-20 15:00:12.615918,-47.26,,,,,,
,,2022-05-20 15:00:12.633964,1820.0,,,,
2022-05-20 15:00:12.665923,-47.4,,,,,,
,,2022-05-20 15:00:12.681971,1520.0,,,,
2022-05-20 15:00:12.715933,-47.19,,,,,,
,,2022-05-20 15:00:12.734456,1370.0,,,,
2022-05-20 15:00:12.765950,-46.68,,,,,,
,,2022-05-20 15:00:12.782973,1330.0,,,,
2022-05-20 15:00:12.817801,-46.5,,,,,,
,,2022-05-20 15:00:12.834870,1220.0,,,,
2022-05-20 15:00:12.867424,-46.86,,,,,,
,,2022-05-20 15:00:12.886298,1110.0,,,,
2022-05-20 15:00:12.914952,-48.15,,,,,,
,,2022-05-20 15:00:12.933019,1010.0,,,,
2022-05-20 15:00:12.962608,-47.2,,,,,,
,,2022-05-20 15:00:12.980413,880.0,,,,
,,2022-05-20 15:00:13.015941,830.0,,,,
2022-05-20 15:00:13.034487,-46.17,,,,,,
,,2022-05-20 15:00:13.063223,820.0,,,,
2022-05-20 15:00:13.086335,-45.51,,,,,,
,,2022-05-20 15:00:13.127521,770.0,,,,
2022-05-20 15:00:13.135448,-44.8,,,,,,
,,2022-05-20 15:00:13.175655,830.0,,,,
2022-05-20 15:00:13.190069,-43.73,,,,,,
,,2022-05-20 15:00:13.223636,830.0,,,,
2022-05-20 15:00:13.231636,-43.33,,,,,,
,,2022-05-20 15:00:13.271692,770.0,,,,
2022-05-20 15:00:13.276745,-43.18,,,,,,
2022-05-20 15:00:13.313111,-43.49,,,,,,
,,2022-05-20 15:00:13.327102,750.0,,,,
2022-05-20 15:00:13.360724,-43.46,,,,,,
,,2022-05-20 15:00:13.375724,710.0,,,,
2022-05-20 15:00:13.412427,-43.0,,,,,,
,,2022-05-20 15:00:13.421913,740.0,,,,
2022-05-20 15:00:13.457484,-42.85,,,,,,
,,2022-05-20 15:00:13.474556,700.0,,,,
2022-05-20 15:00:13.506810,-43.21,,,,,,
,,2022-05-20 15:00:13.523373,660.0,,,,
,,2022-05-20 15:00:13.559713,750.0,,,,
2022-05-20 15:00:13.561759,-42.42,,,,,,
,,2022-05-20 15:00:13.607134,760.0,,,,
2022-05-20 15:00:13.614189,-41.66,,,,,,
,,2022-05-20 15:00:13.655905,710.0,,,,
2022-05-20 15:00:13.663413,-42.15,,,,,,
,,2022-05-20 15:00:13.703377,700.0,,,,
2022-05-20 15:00:13.713479,-41.99,,,,,,
,,2022-05-20 15:00:13.751657,700.0,,,,
2022-05-20 15:00:13.765822,-41.34,,,,,,
2022-05-20 15:00:13.812369,-41.84,,,,,,
,,2022-05-20 15:00:13.822377,710.0,,,,
2022-05-20 15:00:13.862685,-41.83,,,,,,
,,2022-05-20 15:00:13.873305,640.0,,,,
,,2022-05-20 15:00:13.911457,670.0,,,,
2022-05-20 15:00:13.917499,-41.65,,,,,,
,,2022-05-20 15:00:13.959669,740.0,,,,
2022-05-20 15:00:13.985276,-41.02,,,,,,
,,2022-05-20 15:00:14.007430,710.0,,,,
2022-05-20 15:00:14.035026,-40.54,,,,,,
,,2022-05-20 15:00:14.057231,730.0,,,,
2022-05-20 15:00:14.086778,-40.09,,,,,,
,,2022-05-20 15:00:14.104823,770.0,,,,
2022-05-20 15:00:14.136612,-39.73,,,,,,
,,2022-05-20 15:00:14.155710,790.0,,,,
2022-05-20 15:00:14.189698,-39.63,,,,,,
,,2022-05-20 15:00:14.210336,770.0,,,,
2022-05-20 15:00:14.239792,-39.32,,,,,,
,,2022-05-20 15:00:14.258383,750.0,,,,
2022-05-20 15:00:14.285844,-38.81,,,,,,
,,2022-05-20 15:00:14.305367,800.0,,,,
2022-05-20 15:00:14.335849,-37.99,,,,,,
,,2022-05-20 15:00:14.354888,780.0,,,,
,,2022-05-20 15:00:14.391098,680.0,,,,
2022-05-20 15:00:14.393108,-37.77,,,,,,
2022-05-20 15:00:14.431738,-36.3,,,,,,
,,2022-05-20 15:00:14.447528,640.0,,,,
2022-05-20 15:00:14.466682,-36.33,,,,,,
,,2022-05-20 15:00:14.502596,580.0,,,,
2022-05-20 15:00:14.516481,-36.77,,,,,,
,,2022-05-20 15:00:14.551525,620.0,,,,
2022-05-20 15:00:14.568159,-35.23,,,,,,
,,2022-05-20 15:00:14.599249,700.0,,,,
2022-05-20 15:00:14.620220,-33.99,,,,,,
,,2022-05-20 15:00:14.647323,750.0,,,,
2022-05-20 15:00:14.673322,-33.66,,,,,,
,,2022-05-20 15:00:14.695369,840.0,,,,
2022-05-20 15:00:14.723165,-32.91,,,,,,
,,2022-05-20 15:00:14.745221,850.0,,,,
2022-05-20 15:00:14.773346,-32.32,,,,,,
,,2022-05-20 15:00:14.791195,730.0,,,,
2022-05-20 15:00:14.825280,-31.74,,,,,,
,,2022-05-20 15:00:14.842802,710.0,,,,
2022-05-20 15:00:14.875212,-31.25,,,,,,
,,2022-05-20 15:00:14.892283,810.0,,,,
2022-05-20 15:00:14.921106,-31.38,,,,,,
,,2022-05-20 15:00:14.940155,810.0,,,,
2022-05-20 15:00:14.969225,-31.37,,,,,,
,,2022-05-20 15:00:14.988231,780.0,,,,
2022-05-20 15:00:15.019371,-31.55,,,,,,
,,2022-05-20 15:00:15.037432,720.0,,,,
2022-05-20 15:00:15.073301,-31.21,,,,,,
,,2022-05-20 15:00:15.090308,710.0,,,,
2022-05-20 15:00:15.123263,-30.68,,,,,,
,,2022-05-20 15:00:15.142328,840.0,,,,
2022-05-20 15:00:15.176505,-29.42,,,,,,
,,2022-05-20 15:00:15.197052,810.0,,,,
,,2022-05-20 15:00:15.238999,750.0,,,,
2022-05-20 15:00:15.249078,-28.69,,,,,,
,,2022-05-20 15:00:15.287092,800.0,,,,
2022-05-20 15:00:15.299370,-28.3,,,,,,
,,2022-05-20 15:00:15.334721,840.0,,,,
2022-05-20 15:00:15.345219,-27.53,,,,,,
,,2022-05-20 15:00:15.382929,730.0,,,,
2022-05-20 15:00:15.395937,-26.99,,,,,,
,,2022-05-20 15:00:15.431027,690.0,,,,
2022-05-20 15:00:15.436061,-27.05,,,,,,
2022-05-20 15:00:15.476634,-27.57,,,,,,
,,2022-05-20 15:00:15.490589,690.0,,,,
2022-05-20 15:00:15.517696,-27.32,,,,,,
,,2022-05-20 15:00:15.533453,770.0,,,,
2022-05-20 15:00:15.569937,-26.64,,,,,,
,,2022-05-20 15:00:15.588144,840.0,,,,
2022-05-20 15:00:15.619450,-26.19,,,,,,
,,2022-05-20 15:00:15.636345,660.0,,,,
,,2022-05-20 15:00:15.670781,650.0,,,,
2022-05-20 15:00:15.678834,-26.33,,,,,,
,,2022-05-20 15:00:15.718854,770.0,,,,
2022-05-20 15:00:15.727168,-26.78,,,,,,
2022-05-20 15:00:15.767582,-27.44,,,,,,
,,2022-05-20 15:00:15.788536,840.0,,,,
2022-05-20 15:00:15.819352,-27.27,,,,,,
,,2022-05-20 15:00:15.838360,680.0,,,,
2022-05-20 15:00:15.869267,-27.37,,,,,,
,,2022-05-20 15:00:15.888422,610.0,,,,
2022-05-20 15:00:15.925519,-28.06,,,,,,
,,2022-05-20 15:00:15.935395,770.0,,,,
2022-05-20 15:00:15.969698,-26.28,,,,,,
,,2022-05-20 15:00:15.987787,880.0,,,,
2022-05-20 15:00:16.019201,-25.35,,,,,,
,,2022-05-20 15:00:16.029262,860.0,,,,
,,2022-05-20 15:00:16.070577,720.0,,,,
2022-05-20 15:00:16.073576,-27.27,,,,,,
,,2022-05-20 15:00:16.118594,670.0,,,,
2022-05-20 15:00:16.123675,-28.84,,,,,,
,,2022-05-20 15:00:16.166146,680.0,,,,
2022-05-20 15:00:16.193203,-29.47,,,,,,
,,2022-05-20 15:00:16.214427,790.0,,,,
2022-05-20 15:00:16.246356,-32.03,,,,,,
,,2022-05-20 15:00:16.264682,760.0,,,,
2022-05-20 15:00:16.296149,-33.24,,,,,,
,,2022-05-20 15:00:16.314207,730.0,,,,
2022-05-20 15:00:16.347170,-31.39,,,,,,
,,2022-05-20 15:00:16.364599,710.0,,,,
2022-05-20 15:00:16.398787,-28.01,,,,,,
,,2022-05-20 15:00:16.415555,700.0,,,,
2022-05-20 15:00:16.445510,-23.95,,,,,,
,,2022-05-20 15:00:16.469782,730.0,,,,
2022-05-20 15:00:16.486629,-15.81,,,,,,
,,2022-05-20 15:00:16.518509,730.0,,,,
2022-05-20 15:00:16.526588,-3.34,,,,,,
,,2022-05-20 15:00:16.566446,770.0,,,,
2022-05-20 15:00:16.572454,0.1,,,,,,
,,2022-05-20 15:00:16.614601,850.0,,,,
2022-05-20 15:00:16.618586,-0.23,,,,,,
,,2022-05-20 15:00:16.662390,930.0,,,,
2022-05-20 15:00:16.671645,-0.16,,,,,,
,,2022-05-20 15:00:16.710779,910.0,,,,
2022-05-20 15:00:16.718166,-0.14,,,,,,
,,2022-05-20 15:00:16.758482,840.0,,,,
2022-05-20 15:00:16.767828,-0.14,,,,,,
,,2022-05-20 15:00:16.806065,980.0,,,,
2022-05-20 15:00:16.817510,-0.14,,,,,,
,,2022-05-20 15:00:16.854310,1050.0,,,,
2022-05-20 15:00:16.869476,-0.13,,,,,,
,,2022-05-20 15:00:16.901718,1080.0,,,,
2022-05-20 15:00:16.919883,-0.13,,,,,,
,,2022-05-20 15:00:16.950546,1190.0,,,,
2022-05-20 15:00:16.963941,-0.12,,,,,,
,,2022-05-20 15:00:16.998092,1150.0,,,,
2022-05-20 15:00:17.017865,-0.12,,,,,,
,,2022-05-20 15:00:17.046080,1090.0,,,,
2022-05-20 15:00:17.071663,-0.11,,,,,,
,,2022-05-20 15:00:17.110077,1140.0,,,,
2022-05-20 15:00:17.120925,-0.11,,,,,,
,,2022-05-20 15:00:17.158316,1200.0,,,,
2022-05-20 15:00:17.175009,-0.11,,,,,,
,,2022-05-20 15:00:17.206596,1100.0,,,,
2022-05-20 15:00:17.226192,-0.11,,,,,,
,,2022-05-20 15:00:17.254588,1180.0,,,,
2022-05-20 15:00:17.297245,-0.11,,,,,,
,,2022-05-20 15:00:17.315378,1380.0,,,,
2022-05-20 15:00:17.346969,-0.12,,,,,,
,,2022-05-20 15:00:17.363362,1260.0,,,,
,,2022-05-20 15:00:17.397865,1240.0,,,,
2022-05-20 15:00:17.400792,-0.12,,,,,,
2022-05-20 15:00:17.445227,-0.12,,,,,,
,,2022-05-20 15:00:17.456275,1210.0,,,,
2022-05-20 15:00:17.485479,-0.12,,,,,,
,,2022-05-20 15:00:17.500496,1240.0,,,,
2022-05-20 15:00:17.526645,-0.11,,,,,,
,,2022-05-20 15:00:17.543640,1340.0,,,,
2022-05-20 15:00:17.568784,-0.11,,,,,,
,,2022-05-20 15:00:17.590062,1420.0,,,,
2022-05-20 15:00:17.618787,-0.11,,,,,,
,,2022-05-20 15:00:17.637853,1390.0,,,,
2022-05-20 15:00:17.672164,-0.11,,,,,,
,,2022-05-20 15:00:17.691143,1230.0,,,,
2022-05-20 15:00:17.722577,-0.13,,,,,,
,,2022-05-20 15:00:17.741030,1290.0,,,,
2022-05-20 15:00:17.768358,-0.15,,,,,,
,,2022-05-20 15:00:17.798048,1220.0,,,,
2022-05-20 15:00:17.822488,-0.13,,,,,,
,,2022-05-20 15:00:17.845360,1340.0,,,,
2022-05-20 15:00:17.868357,-0.12,,,,,,
,,2022-05-20 15:00:17.893509,1580.0,,,,
2022-05-20 15:00:17.918968,-0.17,,,,,,
,,2022-05-20 15:00:17.941984,1610.0,,,,
2022-05-20 15:00:17.961875,-0.19,,,,,,
,,2022-05-20 15:00:17.989871,1620.0,,,,
2022-05-20 15:00:18.011290,-0.15,,,,,,
,,2022-05-20 15:00:18.038015,1610.0,,,,
2022-05-20 15:00:18.063738,-0.13,,,,,,
,,2022-05-20 15:00:18.086043,1590.0,,,,
2022-05-20 15:00:18.113045,-0.14,,,,,,
,,2022-05-20 15:00:18.133620,1440.0,,,,
2022-05-20 15:00:18.163614,-0.12,,,,,,
,,2022-05-20 15:00:18.181683,1440.0,,,,
2022-05-20 15:00:18.217725,-0.12,,,,,,
,,2022-05-20 15:00:18.238779,1640.0,,,,
2022-05-20 15:00:18.261241,-0.15,,,,,,
,,2022-05-20 15:00:18.277922,1700.0,,,,
2022-05-20 15:00:18.310874,-0.13,,,,,,
,,2022-05-20 15:00:18.329921,1670.0,,,,
2022-05-20 15:00:18.363200,-0.12,,,,,,
,,2022-05-20 15:00:18.389345,1770.0,,,,
2022-05-20 15:00:18.411876,-0.18,,,,,,
,,2022-05-20 15:00:18.437133,1820.0,,,,
2022-05-20 15:00:18.466439,-0.21,,,,,,
,,2022-05-20 15:00:18.486122,1700.0,,,,
2022-05-20 15:00:18.518472,-0.17,,,,,,
,,2022-05-20 15:00:18.534191,1720.0,,,,
2022-05-20 15:00:18.568429,-0.13,,,,,,
,,2022-05-20 15:00:18.591443,1750.0,,,,
2022-05-20 15:00:18.618386,-0.12,,,,,,
,,2022-05-20 15:00:18.633432,1710.0,,,,
2022-05-20 15:00:18.668436,-0.12,,,,,,
,,2022-05-20 15:00:18.684440,1730.0,,,,
2022-05-20 15:00:18.722264,-0.12,,,,,,
,,2022-05-20 15:00:18.735134,1800.0,,,,
2022-05-20 15:00:18.768111,-0.11,,,,,,
,,2022-05-20 15:00:18.783147,1880.0,,,,
2022-05-20 15:00:18.818382,-0.11,,,,,,
,,2022-05-20 15:00:18.836888,1930.0,,,,
,,2022-05-20 15:00:18.869503,1930.0,,,,
2022-05-20 15:00:18.876544,-0.13,,,,,,
2022-05-20 15:00:18.912631,-0.13,,,,,,
,,2022-05-20 15:00:18.929109,1950.0,,,,
2022-05-20 15:00:18.963369,-0.14,,,,,,
,,2022-05-20 15:00:18.974363,1910.0,,,,
,,2022-05-20 15:00:19.013457,1850.0,,,,
2022-05-20 15:00:19.021458,-0.13,,,,,,
,,2022-05-20 15:00:19.061542,1890.0,,,,
2022-05-20 15:00:19.066583,-0.12,,,,,,
2022-05-20 15:00:19.118767,-0.11,,,,,,
,,2022-05-20 15:00:19.135968,1850.0,,,,
2022-05-20 15:00:19.163785,-0.11,,,,,,
,,2022-05-20 15:00:19.181763,1880.0,,,,
2022-05-20 15:00:19.213687,-0.12,,,,,,
,,2022-05-20 15:00:19.232002,1910.0,,,,
2022-05-20 15:00:19.264842,-0.15,,,,,,
,,2022-05-20 15:00:19.281456,1830.0,,,,
2022-05-20 15:00:19.314705,-0.18,,,,,,
,,2022-05-20 15:00:19.324680,1880.0,,,,
2022-05-20 15:00:19.364816,-0.18,,,,,,
,,2022-05-20 15:00:19.375643,1950.0,,,,
,,2022-05-20 15:00:19.412864,1930.0,,,,
2022-05-20 15:00:19.420802,-0.14,,,,,,
,,2022-05-20 15:00:19.461157,1940.0,,,,
2022-05-20 15:00:19.468236,-0.12,,,,,,
,,2022-05-20 15:00:19.509454,2160.0,,,,
2022-05-20 15:00:19.543576,-0.12,,,,,,
,,2022-05-20 15:00:19.559270,2030.0,,,,
2022-05-20 15:00:19.584660,-0.11,,,,,,
,,2022-05-20 15:00:19.605714,1950.0,,,,
2022-05-20 15:00:19.626092,-0.14,,,,,,
,,2022-05-20 15:00:19.653178,2060.0,,,,
2022-05-20 15:00:19.666438,-0.18,,,,,,
,,2022-05-20 15:00:19.701045,1940.0,,,,
2022-05-20 15:00:19.717562,-0.17,,,,,,
2022-05-20 15:00:19.764046,-0.18,,,,,,
,,2022-05-20 15:00:19.774331,1980.0,,,,
,,2022-05-20 15:00:19.813097,2110.0,,,,
2022-05-20 15:00:19.820143,-0.18,,,,,,
,,2022-05-20 15:00:19.861066,2050.0,,,,
2022-05-20 15:00:19.892068,-0.18,,,,,,
,,2022-05-20 15:00:19.910082,1970.0,,,,
2022-05-20 15:00:19.933766,-0.17,,,,,,
,,2022-05-20 15:00:19.957007,1960.0,,,,
2022-05-20 15:00:19.973991,-0.15,,,,,,
,,2022-05-20 15:00:20.004863,1920.0,,,,
2022-05-20 15:00:20.014068,-0.13,,,,,,
,,2022-05-20 15:00:20.052951,2020.0,,,,
2022-05-20 15:00:20.067371,-0.12,,,,,,
,,2022-05-20 15:00:20.100999,2060.0,,,,
2022-05-20 15:00:20.117547,-0.12,,,,,,
,,2022-05-20 15:00:20.148860,1950.0,,,,
2022-05-20 15:00:20.166975,-0.12,,,,,,
,,2022-05-20 15:00:20.196948,1960.0,,,,
2022-05-20 15:00:20.217352,-0.14,,,,,,
,,2022-05-20 15:00:20.244553,2010.0,,,,
2022-05-20 15:00:20.290343,-0.15,,,,,,
,,2022-05-20 15:00:20.301042,1940.0,,,,
2022-05-20 15:00:20.339745,-0.13,,,,,,
,,2022-05-20 15:00:20.350721,1880.0,,,,
2022-05-20 15:00:20.391320,-0.13,,,,,,
,,2022-05-20 15:00:20.410002,1810.0,,,,
2022-05-20 15:00:20.433996,-0.16,,,,,,
,,2022-05-20 15:00:20.452782,1990.0,,,,
2022-05-20 15:00:20.474914,-0.12,,,,,,
,,2022-05-20 15:00:20.500113,2270.0,,,,
2022-05-20 15:00:20.515100,-0.11,,,,,,
,,2022-05-20 15:00:20.548739,2220.0,,,,
2022-05-20 15:00:20.567871,-0.14,,,,,,
,,2022-05-20 15:00:20.597016,2180.0,,,,
2022-05-20 15:00:20.617714,-0.15,,,,,,
,,2022-05-20 15:00:20.644625,2290.0,,,,
2022-05-20 15:00:20.667783,-0.14,,,,,,
,,2022-05-20 15:00:20.692736,2180.0,,,,
2022-05-20 15:00:20.722102,-0.12,,,,,,
,,2022-05-20 15:00:20.740562,2170.0,,,,
2022-05-20 15:00:20.767969,-0.11,,,,,,
,,2022-05-20 15:00:20.788550,2170.0,,,,
2022-05-20 15:00:20.817593,-0.11,,,,,,
,,2022-05-20 15:00:20.836595,2100.0,,,,
2022-05-20 15:00:20.872213,-0.11,,,,,,
,,2022-05-20 15:00:20.891587,2110.0,,,,
2022-05-20 15:00:20.917067,-0.12,,,,,,
,,2022-05-20 15:00:20.935280,2150.0,,,,
2022-05-20 15:00:20.963793,-0.15,,,,,,
,,2022-05-20 15:00:20.981787,2150.0,,,,
2022-05-20 15:00:21.016227,-0.14,,,,,,
,,2022-05-20 15:00:21.037535,2140.0,,,,
2022-05-20 15:00:21.064995,-0.12,,,,,,
,,2022-05-20 15:00:21.092421,2090.0,,,,
2022-05-20 15:00:21.116331,-0.13,,,,,,
,,2022-05-20 15:00:21.139853,1960.0,,,,
2022-05-20 15:00:21.166900,-0.15,,,,,,
,,2022-05-20 15:00:21.188874,1970.0,,,,
2022-05-20 15:00:21.217024,-0.14,,,,,,
,,2022-05-20 15:00:21.235972,2090.0,,,,
2022-05-20 15:00:21.267314,-0.13,,,,,,
,,2022-05-20 15:00:21.284347,2210.0,,,,
2022-05-20 15:00:21.317171,-0.12,,,,,,
,,2022-05-20 15:00:21.334813,2130.0,,,,
,,2022-05-20 15:00:21.380665,2200.0,,,,
2022-05-20 15:00:21.388964,-0.11,,,,,,
,,2022-05-20 15:00:21.428450,2230.0,,,,
2022-05-20 15:00:21.436453,-0.1,,,,,,
,,2022-05-20 15:00:21.476409,2180.0,,,,
2022-05-20 15:00:21.481447,-0.12,,,,,,
2022-05-20 15:00:21.518711,-0.11,,,,,,
,,2022-05-20 15:00:21.540693,2210.0,,,,
2022-05-20 15:00:21.561059,-0.11,,,,,,
,,2022-05-20 15:00:21.581109,2100.0,,,,
2022-05-20 15:00:21.615038,-0.11,,,,,,
,,2022-05-20 15:00:21.633087,2050.0,,,,
2022-05-20 15:00:21.660211,-0.11,,,,,,
